1286,1448,1850
1285,1449,1850
1288,1450,1850
1289,1446,1850
1289,1446,2120
1182,1331,2120
1182,1331,1850
1173,1342,1850
1166,1347,1850
1164,1351,1850
1164,1351,2120
1194,1346,2120
1194,1346,1850
1191,1351,1850
1189,1350,1850
1190,1352,1850
1188,1351,1850
1188,1348,1850
1191,1346,1850
1191,1346,2120
1204,1358,2120
1204,1358,1850
1206,1367,1850
1207,1363,1850
1205,1362,1850
1205,1363,1850
1201,1359,1850
1200,1358,1850
1197,1361,1850
1191,1358,1850
1188,1356,1850
1186,1359,1850
1184,1358,1850
1183,1359,1850
1183,1357,1850
1186,1357,1850
1184,1356,1850
1187,1353,1850
1187,1351,1850
1185,1350,1850
1183,1351,1850
1185,1351,1850
1185,1351,2120
1283,1442,2120
1283,1442,1850
1284,1443,1850
1283,1444,1850
1269,1439,1850
1272,1439,1850
1275,1443,1850
1276,1442,1850
1274,1440,1850
1274,1440,2120
1210,1366,2120
1210,1366,1850
1211,1371,1850
1213,1374,1850
1215,1381,1850
1220,1393,1850
1222,1396,1850
1223,1395,1850
1219,1389,1850
1214,1385,1850
1214,1383,1850
1221,1389,1850
1221,1389,2120
1213,1369,2120
1213,1369,1850
1213,1372,1850
1207,1370,1850
1207,1368,1850
1206,1370,1850
1209,1377,1850
1212,1377,1850
1213,1384,1850
1213,1384,2120
1303,1461,2120
1303,1461,1850
1301,1463,1850
1303,1465,1850
1301,1468,1850
1303,1469,1850
1304,1467,1850
1303,1475,1850
1299,1479,1850
1299,1484,1850
1299,1482,1850
1297,1482,1850
1299,1487,1850
1295,1490,1850
1295,1489,1850
1289,1490,1850
1288,1481,1850
1284,1478,1850
1284,1475,1850
1285,1472,1850
1284,1470,1850
1280,1470,1850
1274,1466,1850
1266,1459,1850
1259,1453,1850
1261,1456,1850
1258,1457,1850
1254,1454,1850
1254,1457,1850
1261,1463,1850
1266,1469,1850
1262,1465,1850
1262,1465,2120
1342,1496,2120
1342,1496,1850
1343,1505,1850
1342,1498,1850
1337,1498,1850
1336,1496,1850
1335,1497,1850
1335,1497,2120
1199,1357,2120
1199,1357,1850
1191,1359,1850
1191,1357,1850
1197,1359,1850
1197,1357,1850
1197,1357,2120
1262,1426,2120
1262,1426,1850
1258,1430,1850
1250,1433,1850
1253,1433,1850
1252,1431,1850
1258,1426,1850
1258,1426,2120
1345,1500,2120
1345,1500,1850
1342,1506,1850
1345,1512,1850
1347,1514,1850
1344,1515,1850
1348,1519,1850
1348,1519,2120
1268,1434,2120
1268,1434,1850
1260,1435,1850
1255,1432,1850
1250,1433,1850
1251,1430,1850
1250,1428,1850
1249,1434,1850
1255,1433,1850
1262,1435,1850
1263,1434,1850
1260,1433,1850
1261,1431,1850
1261,1431,2120
1341,1500,2120
1341,1500,1850
1338,1505,1850
1336,1504,1850
1340,1505,1850
1342,1509,1850
1341,1512,1850
1344,1514,1850
1342,1512,1850
1342,1512,2120
1178,1335,2120
1178,1335,1850
1169,1342,1850
1162,1347,1850
1162,1347,2120
1195,1357,2120
1195,1357,1850
1189,1357,1850
1187,1358,1850
1190,1365,1850
1200,1376,1850
1202,1381,1850
1199,1378,1850
1195,1369,1850
1194,1371,1850
1198,1376,1850
1198,1376,2120
1332,1496,2120
1332,1496,1850
1332,1500,1850
1336,1506,1850
1333,1505,1850
1335,1503,1850
1334,1500,1850
1334,1500,2120
1224,1394,2120
1224,1394,1850
1225,1399,1850
1222,1404,1850
1223,1404,1850
1223,1408,1850
1225,1407,1850
1219,1409,1850
1219,1407,1850
1218,1409,1850
1215,1406,1850
1213,1406,1850
1212,1399,1850
1207,1390,1850
1206,1387,1850
1207,1386,1850
1205,1386,1850
1202,1377,1850
1202,1377,2120
1183,1347,2120
1183,1347,1850
1174,1352,1850
1167,1359,1850
1174,1352,1850
1174,1352,2120
1182,1347,2120
1182,1347,1850
1173,1355,1850
1174,1356,1850
1172,1356,1850
1160,1363,1850
1158,1363,1850
1162,1360,1850
1163,1361,1850
1158,1365,1850
1155,1364,1850
1147,1370,1850
1147,1370,2120
1216,1389,2120
1216,1389,1850
1218,1393,1850
1223,1398,1850
1221,1398,1850
1221,1398,2120
1349,1513,2120
1349,1513,1850
1350,1515,1850
1348,1515,1850
1344,1516,1850
1340,1512,1850
1334,1511,1850
1332,1506,1850
1335,1510,1850
1329,1510,1850
1332,1519,1850
1330,1520,1850
1327,1516,1850
1331,1513,1850
1331,1511,1850
1331,1514,1850
1331,1514,2120
1192,1362,2120
1192,1362,1850
1193,1369,1850
1190,1368,1850
1195,1374,1850
1195,1374,2120
1247,1427,2120
1247,1427,1850
1246,1429,1850
1239,1431,1850
1242,1436,1850
1239,1437,1850
1240,1431,1850
1242,1437,1850
1242,1437,2120
1326,1499,2120
1326,1499,1850
1327,1509,1850
1331,1509,1850
1331,1509,2120
1275,1456,2120
1275,1456,1850
1276,1460,1850
1282,1463,1850
1277,1460,1850
1279,1463,1850
1279,1463,2120
1188,1365,2120
1188,1365,1850
1188,1370,1850
1186,1366,1850
1185,1368,1850
1184,1366,1850
1181,1366,1850
1179,1362,1850
1179,1362,2120
1272,1455,2120
1272,1455,1850
1265,1452,1850
1268,1455,1850
1273,1456,1850
1275,1459,1850
1275,1459,2120
1265,1451,2120
1265,1451,1850
1263,1452,1850
1257,1445,1850
1250,1444,1850
1251,1442,1850
1251,1444,1850
1253,1445,1850
1253,1445,2120
1262,1451,2120
1262,1451,1850
1264,1452,1850
1262,1454,1850
1266,1458,1850
1272,1462,1850
1272,1462,2120
1183,1366,2120
1183,1366,1850
1176,1371,1850
1178,1365,1850
1175,1365,1850
1172,1360,1850
1172,1360,2120
1195,1381,2120
1195,1381,1850
1191,1381,1850
1185,1377,1850
1185,1379,1850
1193,1386,1850
1197,1394,1850
1197,1394,2120
1209,1397,2120
1209,1397,1850
1209,1400,1850
1208,1398,1850
1203,1398,1850
1201,1392,1850
1194,1383,1850
1192,1382,1850
1187,1384,1850
1184,1381,1850
1189,1380,1850
1188,1378,1850
1186,1379,1850
1186,1381,1850
1186,1381,2120
1341,1523,2120
1341,1523,1850
1339,1528,1850
1342,1530,1850
1343,1534,1850
1342,1533,1850
1342,1533,2120
1259,1452,2120
1259,1452,1850
1250,1450,1850
1248,1452,1850
1246,1448,1850
1246,1448,2120
1329,1514,2120
1329,1514,1850
1324,1512,1850
1324,1516,1850
1319,1521,1850
1324,1518,1850
1325,1521,1850
1326,1518,1850
1322,1515,1850
1324,1512,1850
1324,1512,2120
1202,1393,2120
1202,1393,1850
1198,1390,1850
1196,1391,1850
1192,1389,1850
1188,1385,1850
1187,1382,1850
1189,1383,1850
1189,1383,2120
1210,1402,2120
1210,1402,1850
1212,1407,1850
1212,1415,1850
1211,1418,1850
1205,1422,1850
1206,1419,1850
1204,1419,1850
1203,1422,1850
1197,1421,1850
1195,1422,1850
1201,1422,1850
1200,1420,1850
1203,1419,1850
1202,1421,1850
1202,1421,2120
1258,1452,2120
1258,1452,1850
1256,1454,1850
1265,1460,1850
1266,1463,1850
1267,1461,1850
1271,1465,1850
1278,1474,1850
1275,1472,1850
1277,1470,1850
1272,1467,1850
1272,1467,2120
1186,1376,2120
1186,1376,1850
1175,1377,1850
1173,1379,1850
1175,1376,1850
1176,1377,1850
1173,1380,1850
1167,1382,1850
1166,1380,1850
1167,1383,1850
1172,1377,1850
1172,1377,2120
1192,1383,2120
1192,1383,1850
1192,1386,1850
1190,1386,1850
1194,1392,1850
1199,1403,1850
1199,1403,2120
1239,1435,2120
1239,1435,1850
1238,1439,1850
1234,1440,1850
1232,1448,1850
1232,1451,1850
1230,1452,1850
1228,1457,1850
1231,1468,1850
1229,1464,1850
1230,1462,1850
1227,1460,1850
1228,1458,1850
1227,1458,1850
1230,1455,1850
1230,1447,1850
1233,1445,1850
1232,1443,1850
1230,1445,1850
1230,1445,2120
1280,1474,2120
1280,1474,1850
1279,1478,1850
1282,1487,1850
1281,1486,1850
1282,1484,1850
1282,1488,1850
1281,1498,1850
1282,1496,1850
1280,1494,1850
1282,1493,1850
1284,1488,1850
1284,1488,2120
1184,1376,2120
1184,1376,1850
1180,1377,1850
1180,1380,1850
1184,1382,1850
1180,1381,1850
1182,1378,1850
1184,1380,1850
1183,1377,1850
1182,1378,1850
1182,1378,2120
1200,1394,2120
1200,1394,1850
1201,1400,1850
1195,1395,1850
1198,1395,1850
1198,1398,1850
1198,1398,2120
1169,1359,2120
1169,1359,1850
1171,1363,1850
1171,1367,1850
1174,1372,1850
1175,1370,1850
1170,1366,1850
1170,1366,2120
1238,1437,2120
1238,1437,1850
1235,1439,1850
1238,1442,1850
1235,1442,1850
1232,1447,1850
1232,1452,1850
1229,1458,1850
1230,1461,1850
1230,1458,1850
1231,1456,1850
1231,1456,2120
1272,1474,2120
1272,1474,1850
1277,1483,1850
1274,1483,1850
1276,1485,1850
1274,1483,1850
1272,1479,1850
1275,1479,1850
1275,1479,2120
1160,1355,2120
1160,1355,1850
1154,1360,1850
1148,1365,1850
1146,1366,1850
1146,1363,1850
1144,1362,1850
1139,1362,1850
1141,1361,1850
1145,1364,1850
1142,1369,1850
1139,1365,1850
1137,1365,1850
1133,1364,1850
1128,1367,1850
1122,1371,1850
1116,1374,1850
1106,1382,1850
1100,1386,1850
1098,1389,1850
1095,1393,1850
1098,1390,1850
1095,1391,1850
1095,1391,2120
1339,1534,2120
1339,1534,1850
1338,1534,1850
1340,1536,1850
1336,1535,1850
1337,1533,1850
1338,1537,1850
1341,1535,1850
1341,1535,2120
1348,1540,2120
1348,1540,1850
1341,1548,1850
1335,1551,1850
1335,1553,1850
1331,1556,1850
1329,1555,1850
1332,1555,1850
1336,1561,1850
1336,1561,2120
1195,1398,2120
1195,1398,1850
1188,1400,1850
1194,1400,1850
1195,1403,1850
1194,1401,1850
1195,1400,1850
1195,1400,2120
1196,1404,2120
1196,1404,1850
1189,1406,1850
1190,1402,1850
1187,1401,1850
1188,1404,1850
1188,1404,2120
1189,1398,2120
1189,1398,1850
1184,1400,1850
1178,1393,1850
1183,1400,1850
1179,1399,1850
1178,1405,1850
1180,1404,1850
1180,1408,1850
1183,1408,1850
1181,1410,1850
1185,1412,1850
1180,1410,1850
1182,1410,1850
1181,1405,1850
1181,1405,2120
1263,1475,2120
1263,1475,1850
1262,1476,1850
1265,1478,1850
1262,1481,1850
1262,1484,1850
1264,1484,1850
1264,1484,2120
1321,1526,2120
1321,1526,1850
1320,1531,1850
1317,1534,1850
1317,1538,1850
1321,1530,1850
1316,1533,1850
1317,1537,1850
1315,1536,1850
1314,1540,1850
1313,1545,1850
1312,1545,1850
1315,1547,1850
1315,1547,2120
1171,1380,2120
1171,1380,1850
1167,1385,1850
1174,1387,1850
1173,1386,1850
1174,1386,1850
1177,1391,1850
1174,1389,1850
1176,1386,1850
1178,1393,1850
1177,1394,1850
1181,1399,1850
1181,1399,2120
1171,1382,2120
1171,1382,1850
1166,1384,1850
1167,1386,1850
1160,1381,1850
1160,1381,2120
1247,1465,2120
1247,1465,1850
1254,1474,1850
1255,1476,1850
1251,1481,1850
1252,1483,1850
1252,1483,2120
1248,1466,2120
1248,1466,1850
1244,1464,1850
1242,1468,1850
1245,1466,1850
1254,1473,1850
1254,1473,2120
1266,1483,2120
1266,1483,1850
1271,1489,1850
1274,1496,1850
1275,1500,1850
1276,1503,1850
1280,1505,1850
1277,1505,1850
1277,1507,1850
1280,1513,1850
1281,1516,1850
1279,1515,1850
1279,1515,2120
1274,1491,2120
1274,1491,1850
1276,1502,1850
1273,1501,1850
1274,1498,1850
1274,1498,2120
1245,1467,2120
1245,1467,1850
1241,1471,1850
1245,1477,1850
1251,1486,1850
1251,1486,2120
1314,1528,2120
1314,1528,1850
1314,1532,1850
1310,1538,1850
1307,1541,1850
1310,1540,1850
1313,1543,1850
1313,1543,2120
1171,1397,2120
1171,1397,1850
1171,1403,1850
1173,1406,1850
1175,1409,1850
1174,1411,1850
1169,1412,1850
1171,1409,1850
1173,1410,1850
1173,1410,2120
1141,1362,2120
1141,1362,1850
1135,1364,1850
1136,1362,1850
1136,1365,1850
1132,1367,1850
1132,1369,1850
1133,1368,1850
1131,1367,1850
1131,1369,1850
1120,1376,1850
1124,1372,1850
1125,1373,1850
1124,1374,1850
1124,1374,2120
1227,1462,2120
1227,1462,1850
1228,1465,1850
1231,1470,1850
1230,1472,1850
1232,1473,1850
1232,1475,1850
1234,1476,1850
1231,1466,1850
1231,1466,2120
1262,1497,2120
1262,1497,1850
1265,1500,1850
1266,1504,1850
1264,1504,1850
1261,1500,1850
1259,1501,1850
1256,1497,1850
1257,1499,1850
