1548,1789,900
1550,1794,900
1554,1794,900
1556,1799,900
1555,1801,900
1551,1801,900
1553,1806,900
1552,1808,900
1555,1811,900
1557,1816,900
1559,1821,900
1562,1824,900
1564,1829,900
1567,1832,900
1570,1837,900
1572,1842,900
1575,1845,900
1577,1850,900
1580,1855,900
1582,1860,900
1581,1862,900
1580,1865,900
1577,1862,900
1574,1861,900
1571,1859,900
1568,1856,900
1564,1853,900
1561,1850,900
1558,1847,900
1555,1844,900
1552,1841,900
1549,1838,900
1546,1835,900
1543,1833,900
1540,1830,900
1537,1827,900
1534,1824,900
1531,1821,900
1527,1820,900
1524,1817,900
1521,1814,900
1518,1811,900
1514,1808,900
1511,1806,900
1507,1803,900
1504,1800,900
1500,1799,900
1497,1796,900
1494,1793,900
1491,1790,900
1488,1786,900
1485,1783,900
1482,1780,900
1478,1779,900
1475,1775,900
1476,1774,900
1480,1775,900
1484,1776,900
1488,1778,900
1492,1779,900
1496,1780,900
1500,1781,900
1497,1776,900
1493,1775,900
1489,1774,900
1486,1771,900
1490,1772,900
1494,1773,900
1498,1774,900
1501,1777,900
1505,1778,900
1509,1779,900
1513,1780,900
1517,1781,900
1520,1784,900
1524,1785,900
1528,1786,900
1532,1786,900
1536,1787,900
1539,1790,900
1535,1789,900
1531,1788,900
1529,1783,900
1525,1783,900
1521,1782,900
1518,1779,900
1514,1778,900
1516,1783,900
1518,1788,900
1514,1787,900
1510,1786,900
1507,1783,900
1511,1784,900
1515,1785,900
1512,1782,900
1510,1777,900
1506,1776,900
1502,1775,900
1504,1780,900
1507,1785,900
1503,1784,900
1499,1783,900
1495,1782,900
1491,1781,900
1487,1779,900
1489,1785,900
1492,1788,900
1495,1791,900
1498,1794,900
1501,1797,900
1504,1802,900
1507,1805,900
1510,1808,900
1514,1810,900
1511,1804,900
1508,1801,900
1505,1798,900
1505,1798,800
1635,1350,800
1635,1350,900
1628,1352,900
1622,1354,900
1620,1352,900
1614,1354,900
1612,1351,900
1607,1353,900
1605,1350,900
1599,1351,900
1597,1349,900
1591,1350,900
1586,1352,900
1584,1349,900
1578,1350,900
1573,1352,900
1571,1349,900
1565,1350,900
1560,1351,900
1555,1352,900
1550,1353,900
1544,1354,900
1541,1357,900
1536,1358,900
1531,1359,900
1526,1360,900
1523,1363,900
1518,1363,900
1513,1364,900
1510,1367,900
1505,1367,900
1502,1371,900
1497,1371,900
1494,1374,900
1489,1374,900
1486,1377,900
1484,1380,900
1481,1383,900
1478,1386,900
1473,1386,900
1470,1388,900
1468,1391,900
1465,1394,900
1462,1396,900
1459,1399,900
1457,1402,900
1454,1404,900
1451,1407,900
1449,1409,900
1446,1412,900
1444,1414,900
1441,1417,900
1440,1422,900
1436,1421,900
1433,1424,900
1431,1426,900
1428,1428,900
1426,1430,900
1423,1433,900
1421,1435,900
1418,1437,900
1416,1439,900
1412,1438,900
1409,1440,900
1405,1439,900
1402,1441,900
1400,1443,900
1398,1445,900
1397,1450,900
1395,1452,900
1395,1447,900
1400,1448,900
1402,1446,900
1404,1444,900
1407,1442,900
1407,1437,900
1410,1435,900
1414,1436,900
1414,1441,900
1418,1442,900
1420,1440,900
1423,1438,900
1425,1435,900
1428,1433,900
1430,1431,900
1433,1429,900
1435,1426,900
1438,1424,900
1438,1419,900
1443,1419,900
1445,1417,900
1448,1415,900
1451,1412,900
1453,1410,900
1456,1407,900
1459,1405,900
1461,1402,900
1464,1399,900
1467,1397,900
1469,1394,900
1472,1391,900
1475,1389,900
1476,1383,900
1479,1380,900
1482,1377,900
1485,1374,900
1488,1371,900
1492,1371,900
1491,1377,900
1488,1380,900
1485,1383,900
1483,1386,900
1480,1389,900
1480,1389,800
1637,1353,800
1637,1353,900
1639,1356,900
1641,1358,900
1643,1361,900
1645,1364,900
1647,1366,900
1647,1366,800
1654,1374,800
1654,1374,900
1656,1377,900
1658,1379,900
1660,1382,900
1662,1384,900
1665,1387,900
1667,1389,900
1669,1391,900
1671,1394,900
1670,1401,900
1663,1403,900
1661,1401,900
1659,1398,900
1656,1396,900
1654,1393,900
1654,1393,800
1622,1344,800
1622,1344,900
1618,1349,900
1616,1356,900
1611,1358,900
1609,1355,900
1610,1348,900
1608,1345,900
1603,1347,900
1601,1354,900
1603,1357,900
1603,1357,800
1624,1347,800
1624,1347,900
1626,1350,900
1624,1357,900
1626,1360,900
1628,1363,900
1631,1365,900
1633,1368,900
1633,1368,800
1672,1403,800
1672,1403,900
1674,1406,900
1672,1412,900
1666,1415,900
1664,1412,900
1661,1410,900
1659,1407,900
1659,1407,800
1614,1343,800
1614,1343,900
1616,1346,900
1616,1346,800
1675,1415,800
1675,1415,900
1677,1417,900
1675,1424,900
1669,1426,900
1667,1424,900
1664,1421,900
1664,1421,800
1607,1343,800
1607,1343,900
1601,1344,900
1595,1346,900
1589,1347,900
1588,1354,900
1593,1353,900
1595,1356,900
1589,1357,900
1589,1357,800
1678,1426,800
1678,1426,900
1676,1433,900
1670,1435,900
1668,1441,900
1671,1443,900
1669,1450,900
1676,1448,900
1677,1441,900
1679,1435,900
1679,1435,800
1599,1341,800
1599,1341,900
1593,1343,900
1587,1345,900
1582,1346,900
1576,1347,900
1575,1354,900
1580,1353,900
1582,1356,900
1577,1357,900
1577,1357,800
1665,1430,800
1665,1430,900
1667,1432,900
1666,1439,900
1666,1439,800
1679,1444,800
1679,1444,900
1678,1450,900
1677,1456,900
1671,1458,900
1669,1464,900
1668,1470,900
1667,1476,900
1666,1482,900
1665,1488,900
1664,1494,900
1664,1500,900
1663,1506,900
1662,1511,900
1668,1510,900
1669,1504,900
1669,1498,900
1670,1493,900
1671,1487,900
1672,1481,900
1673,1475,900
1674,1469,900
1675,1463,900
1679,1459,900
1678,1465,900
1678,1465,800
1586,1342,800
1586,1342,900
1580,1343,900
1574,1345,900
1569,1346,900
1567,1353,900
1562,1354,900
1564,1347,900
1558,1348,900
1553,1349,900
1551,1356,900
1546,1357,900
1548,1350,900
1543,1351,900
1539,1355,900
1534,1355,900
1533,1362,900
1528,1362,900
1529,1356,900
1524,1357,900
1521,1360,900
1520,1366,900
1515,1367,900
1516,1361,900
1511,1361,900
1508,1364,900
1507,1370,900
1512,1370,900
1517,1370,900
1521,1369,900
1525,1366,900
1530,1365,900
1535,1365,900
1538,1361,900
1543,1360,900
1548,1360,900
1553,1359,900
1557,1355,900
1559,1358,900
1564,1357,900
1569,1356,900
1569,1356,800
1668,1456,800
1668,1456,900
1667,1462,900
1666,1468,900
1665,1474,900
1664,1480,900
1663,1486,900
1662,1492,900
1661,1498,900
1660,1503,900
1660,1509,900
1659,1515,900
1659,1520,900
1664,1519,900
1664,1525,900
1661,1528,900
1655,1529,900
1656,1524,900
1656,1524,800
1567,1343,800
1567,1343,900
1562,1344,900
1556,1345,900
1551,1346,900
1551,1346,800
1537,1352,800
1537,1352,900
1532,1352,900
1532,1352,800
1550,1372,800
1550,1372,900
1549,1378,900
1548,1384,900
1550,1387,900
1549,1393,900
1544,1394,900
1542,1391,900
1537,1392,900
1535,1389,900
1536,1383,900
1541,1382,900
1543,1385,900
1545,1388,900
1547,1390,900
1552,1390,900
1555,1386,900
1554,1392,900
1551,1396,900
1545,1397,900
1545,1397,800
1545,1372,800
1545,1372,900
1544,1379,900
1542,1376,900
1542,1376,800
1667,1516,800
1667,1516,900
1667,1521,900
1667,1521,800
1663,1530,800
1663,1530,900
1660,1534,900
1657,1537,900
1652,1538,900
1652,1533,900
1652,1533,800
1660,1539,800
1660,1539,900
1657,1542,900
1654,1546,900
1649,1547,900
1646,1550,900
1646,1555,900
1651,1554,900
1654,1551,900
1657,1548,900
1657,1548,800
1503,1365,800
1503,1365,900
1500,1368,900
1499,1374,900
1504,1374,900
1509,1373,900
1509,1373,800
1498,1365,800
1498,1365,900
1495,1368,900
1495,1368,800
1568,1460,800
1568,1460,900
1567,1465,900
1567,1465,800
1597,1492,800
1597,1492,900
1591,1492,900
1594,1495,900
1596,1497,900
1601,1496,900
1603,1499,900
1606,1501,900
1608,1503,900
1608,1509,900
1610,1511,900
1612,1514,900
1615,1516,900
1614,1521,900
1617,1524,900
1616,1529,900
1616,1534,900
1619,1531,900
1619,1537,900
1621,1533,900
1621,1539,900
1621,1544,900
1621,1549,900
1620,1555,900
1620,1560,900
1620,1565,900
1620,1570,900
1620,1576,900
1618,1573,900
1613,1574,900
1613,1569,900
1613,1564,900
1613,1559,900
1615,1556,900
1615,1561,900
1615,1566,900
1615,1571,900
1618,1568,900
1618,1563,900
1623,1562,900
1623,1557,900
1623,1552,900
1623,1546,900
1623,1541,900
1624,1536,900
1626,1538,900
1626,1543,900
1626,1549,900
1625,1554,900
1625,1554,800
1599,1494,800
1599,1494,900
1598,1500,900
1598,1505,900
1600,1507,900
1603,1510,900
1602,1515,900
1605,1517,900
1607,1520,900
1609,1522,900
1609,1527,900
1609,1533,900
1608,1538,900
1606,1536,900
1606,1541,900
1608,1543,900
1611,1546,900
1613,1548,900
1616,1550,900
1613,1553,900
1611,1551,900
1608,1549,900
1606,1546,900
1603,1549,900
1601,1552,900
1598,1555,900
1596,1558,900
1594,1561,900
1591,1564,900
1589,1567,900
1586,1564,900
1586,1559,900
1586,1554,900
1586,1549,900
1586,1544,900
1591,1543,900
1591,1538,900
1594,1540,900
1594,1545,900
1591,1548,900
1594,1551,900
1594,1556,900
1589,1556,900
1584,1557,900
1582,1560,900
1577,1560,900
1572,1560,900
1567,1561,900
1565,1558,900
1563,1556,900
1558,1556,900
1556,1554,900
1553,1551,900
1551,1549,900
1549,1546,900
1546,1544,900
1546,1539,900
1544,1536,900
1542,1534,900
1542,1528,900
1542,1523,900
1542,1518,900
1537,1518,900
1537,1513,900
1537,1508,900
1540,1505,900
1542,1502,900
1545,1500,900
1545,1494,900
1546,1489,900
1543,1486,900
1541,1484,900
1539,1481,900
1534,1481,900
1532,1479,900
1533,1474,900
1537,1473,900
1535,1471,900
1530,1471,900
1526,1471,900
1525,1476,900
1523,1479,900
1520,1482,900
1518,1484,900
1515,1487,900
1513,1490,900
1510,1492,900
1508,1495,900
1503,1495,900
1503,1490,900
1506,1487,900
1506,1482,900
1508,1484,900
1504,1484,900
1501,1487,900
1502,1482,900
1499,1484,900
1499,1479,900
1500,1474,900
1504,1474,900
1502,1476,900
1507,1477,900
1509,1479,900
1511,1482,900
1513,1484,900
1511,1487,900
1508,1490,900
1506,1492,900
1505,1497,900
1505,1503,900
1510,1503,900
1512,1500,900
1515,1498,900
1517,1495,900
1520,1492,900
1522,1490,900
1527,1490,900
1527,1484,900
1524,1487,900
1524,1492,900
1522,1495,900
1519,1498,900
1517,1500,900
1514,1503,900
1512,1505,900
1507,1505,900
1508,1500,900
1503,1500,900
1501,1502,900
1496,1502,900
1492,1502,900
1487,1502,900
1483,1501,900
1480,1499,900
1476,1498,900
1474,1495,900
1472,1493,900
1469,1490,900
1467,1487,900
1465,1484,900
1463,1482,900
1461,1479,900
1459,1476,900
1456,1473,900
1457,1468,900
1461,1469,900
1463,1471,900
1465,1474,900
1468,1477,900
1470,1480,900
1472,1482,900
1474,1485,900
1476,1488,900
1478,1491,900
1481,1493,900
1485,1494,900
1487,1496,900
1492,1497,900
1496,1497,900
1499,1495,900
1501,1497,900
1498,1500,900
1498,1505,900
1503,1505,900
1505,1508,900
1501,1507,900
1501,1507,800
1610,1506,800
1610,1506,900
1605,1507,900
1605,1512,900
1607,1514,900
1610,1517,900
1612,1519,900
1617,1518,900
1619,1520,900
1619,1526,900
1614,1527,900
1611,1530,900
1611,1535,900
1611,1540,900
1613,1543,900
1616,1545,900
1616,1540,900
1613,1537,900
1614,1532,900
1614,1532,800
1501,1377,800
1501,1377,900
1496,1377,900
1496,1377,800
1587,1488,800
1587,1488,900
1584,1491,900
1584,1496,900
1586,1499,900
1588,1501,900
1591,1503,900
1596,1503,900
1593,1506,900
1593,1500,900
1591,1498,900
1589,1495,900
1589,1490,900
1586,1493,900
1581,1494,900
1579,1497,900
1577,1494,900
1572,1495,900
1569,1492,900
1564,1493,900
1560,1493,900
1557,1496,900
1552,1497,900
1555,1494,900
1555,1488,900
1553,1486,900
1551,1483,900
1549,1481,900
1546,1478,900
1544,1476,900
1539,1476,900
1542,1473,900
1542,1478,900
1537,1479,900
1536,1484,900
1539,1487,900
1541,1489,900
1543,1492,900
1548,1491,900
1550,1489,900
1550,1494,900
1550,1499,900
1549,1505,900
1547,1507,900
1544,1510,900
1540,1510,900
1542,1513,900
1544,1515,900
1544,1521,900
1549,1520,900
1551,1523,900
1556,1523,900
1558,1525,900
1563,1525,900
1561,1522,900
1565,1522,900
1568,1519,900
1573,1519,900
1572,1524,900
1572,1529,900
1575,1532,900
1577,1534,900
1582,1534,900
1584,1531,900
1584,1525,900
1582,1523,900
1580,1521,900
1577,1518,900
1575,1521,900
1575,1526,900
1570,1527,900
1570,1532,900
1572,1535,900
1574,1537,900
1579,1536,900
1579,1531,900
1577,1529,900
1577,1524,900
1580,1526,900
1582,1528,900
1587,1528,900
1587,1523,900
1585,1520,900
1582,1518,900
1580,1515,900
1578,1513,900
1575,1511,900
1573,1508,900
1568,1509,900
1563,1509,900
1566,1511,900
1571,1511,900
1570,1516,900
1568,1514,900
1573,1513,900
1575,1516,900
1575,1516,800
1601,1502,800
1601,1502,900
1603,1504,900
1603,1504,800
1551,1453,800
1551,1453,900
1549,1456,900
1549,1456,800
1580,1486,800
1580,1486,900
1582,1488,900
1577,1489,900
1575,1486,900
1570,1487,900
1565,1487,900
1560,1488,900
1558,1485,900
1563,1485,900
1568,1484,900
1573,1484,900
1572,1489,900
1567,1490,900
1567,1495,900
1562,1496,900
1562,1490,900
1557,1491,900
1553,1491,900
1553,1491,800
1621,1528,800
1621,1528,900
1624,1530,900
1624,1530,800
1654,1557,800
1654,1557,900
1651,1560,900
1648,1563,900
1643,1564,900
1640,1567,900
1638,1570,900
1638,1575,900
1643,1574,900
1645,1571,900
1648,1568,900
1648,1568,800
1559,1469,800
1559,1469,900
1557,1472,900
1554,1475,900
1556,1477,900
1561,1477,900
1558,1480,900
1559,1474,900
1562,1471,900
1564,1474,900
1564,1474,800
1579,1491,800
1579,1491,900
1574,1492,900
1574,1497,900
1574,1497,800
1595,1508,800
1595,1508,900
1598,1510,900
1600,1513,900
1600,1513,800
1612,1524,800
1612,1524,900
1607,1525,900
1606,1531,900
1604,1534,900
1604,1539,900
1601,1542,900
1598,1545,900
1603,1544,900
1601,1547,900
1596,1548,900
1598,1550,900
1596,1553,900
1591,1554,900
1591,1559,900
1589,1562,900
1584,1562,900
1584,1567,900
1579,1567,900
1575,1568,900
1570,1568,900
1568,1566,900
1563,1566,900
1561,1564,900
1558,1561,900
1554,1561,900
1551,1559,900
1549,1556,900
1546,1554,900
1544,1551,900
1542,1549,900
1542,1544,900
1539,1541,900
1537,1539,900
1537,1534,900
1537,1528,900
1537,1523,900
1535,1521,900
1535,1516,900
1535,1510,900
1535,1510,800
1581,1499,800
1581,1499,900
1583,1502,900
1583,1502,800
1643,1559,800
1643,1559,900
1641,1562,900
1641,1562,800
1618,1542,800
1618,1542,900
1618,1547,900
1618,1553,900
1618,1558,900
1618,1558,800
1509,1425,800
1509,1425,900
1505,1425,900
1500,1425,900
1499,1431,900
1495,1431,900
1493,1428,900
1488,1428,900
1483,1428,900
1479,1428,900
1476,1430,900
1473,1433,900
1471,1435,900
1471,1430,900
1467,1430,900
1464,1432,900
1462,1429,900
1458,1429,900
1455,1431,900
1453,1434,900
1448,1433,900
1446,1436,900
1443,1438,900
1441,1440,900
1438,1443,900
1436,1445,900
1434,1442,900
1432,1439,900
1434,1437,900
1437,1435,900
1439,1432,900
1442,1430,900
1444,1428,900
1449,1428,900
1451,1426,900
1454,1423,900
1456,1421,900
1461,1421,900
1458,1424,900
1460,1426,900
1460,1432,900
1462,1435,900
1461,1440,900
1464,1437,900
1468,1438,900
1469,1432,900
1466,1435,900
1466,1440,900
1465,1446,900
1468,1443,900
1467,1448,900
1472,1449,900
1476,1449,900
1476,1454,900
1473,1457,900
1478,1457,900
1478,1452,900
1479,1446,900
1474,1446,900
1474,1451,900
1469,1451,900
1469,1456,900
1467,1454,900
1462,1453,900
1462,1458,900
1462,1464,900
1459,1461,900
1455,1460,900
1455,1455,900
1456,1450,900
1458,1448,900
1459,1442,900
1461,1445,900
1463,1448,900
1460,1450,900
1460,1456,900
1458,1453,900
1457,1458,900
1457,1463,900
1455,1465,900
1454,1470,900
1459,1471,900
1459,1466,900
1464,1466,900
1464,1461,900
1466,1459,900
1471,1459,900
1471,1454,900
1471,1454,800
1511,1428,800
1511,1428,900
1507,1428,900
1509,1431,900
1514,1431,900
1516,1433,900
1518,1436,900
1520,1439,900
1522,1441,900
1524,1444,900
1526,1447,900
1528,1449,900
1527,1455,900
1529,1457,900
1529,1463,900
1531,1465,900
1533,1468,900
1528,1468,900
1524,1468,900
1523,1474,900
1528,1474,900
1527,1479,900
1530,1482,900
1529,1487,900
1532,1484,900
1531,1490,900
1531,1490,800
1530,1452,800
1530,1452,900
1525,1452,900
1520,1452,900
1518,1450,900
1516,1447,900
1514,1444,900
1512,1442,900
1510,1439,900
1508,1436,900
1507,1442,900
1509,1444,900
1509,1450,900
1508,1455,900
1510,1458,900
1512,1461,900
1512,1466,900
1507,1466,900
1505,1463,900
1501,1463,900
1498,1466,900
1493,1466,900
1491,1463,900
1489,1460,900
1487,1457,900
1487,1463,900
1489,1465,900
1491,1468,900
1496,1468,900
1496,1463,900
1498,1460,900
1499,1455,900
1497,1452,900
1492,1452,900
1494,1455,900
1495,1450,900
1490,1450,900
1488,1452,900
1490,1455,900
1485,1455,900
1485,1460,900
1480,1460,900
1481,1455,900
1481,1449,900
1482,1444,900
1486,1444,900
1488,1447,900
1493,1447,900
1491,1444,900
1489,1441,900
1484,1441,900
1479,1441,900
1477,1444,900
1477,1444,800
1543,1468,800
1543,1468,900
1540,1470,900
1538,1468,900
1538,1468,800
1549,1475,800
1549,1475,900
1551,1478,900
1551,1478,800
1503,1422,800
1503,1422,900
1498,1422,900
1493,1422,900
1491,1420,900
1487,1420,900
1482,1420,900
1477,1419,900
1473,1419,900
1468,1419,900
1471,1416,900
1470,1422,900
1475,1422,900
1474,1427,900
1472,1425,900
1468,1424,900
1466,1421,900
1464,1419,900
1466,1416,900
1469,1413,900
1474,1414,900
1475,1417,900
1480,1417,900
1479,1422,900
1481,1425,900
1486,1425,900
1489,1422,900
1484,1422,900
1485,1417,900
1489,1417,900
1489,1417,800
1511,1433,800
1511,1433,900
1506,1433,900
1501,1433,900
1497,1433,900
1497,1428,900
1495,1425,900
1496,1420,900
1496,1420,800
1523,1449,800
1523,1449,900
1522,1455,900
1522,1460,900
1524,1463,900
1526,1466,900
1527,1460,900
1531,1460,900
1534,1463,900
1534,1463,800
1571,1506,800
1571,1506,900
1566,1506,900
1561,1506,900
1561,1512,900
1559,1509,900
1556,1512,900
1551,1512,900
1551,1518,900
1556,1517,900
1554,1515,900
1554,1510,900
1549,1510,900
1549,1515,900
1547,1518,900
1547,1513,900
1547,1513,800
1589,1525,800
1589,1525,900
1589,1530,900
1591,1533,900
1589,1535,900
1586,1538,900
1584,1541,900
1584,1546,900
1584,1552,900
1589,1551,900
1589,1546,900
1589,1541,900
1589,1541,800
1592,1527,800
1592,1527,900
1594,1530,900
1594,1535,900
1594,1535,800
1502,1428,800
1502,1428,900
1504,1431,900
1503,1436,900
1503,1442,900
1502,1447,900
1502,1453,900
1506,1453,900
1504,1455,900
1503,1461,900
1503,1466,900
1505,1469,900
1509,1469,900
1510,1463,900
1515,1463,900
1514,1469,900
1512,1471,900
1507,1471,900
1502,1471,900
1498,1471,900
1500,1468,900
1500,1468,800
1525,1458,800
1525,1458,900
1520,1458,900
1518,1455,900
1518,1455,800
1544,1481,800
1544,1481,900
1546,1484,900
1548,1486,900
1548,1486,800
1559,1499,800
1559,1499,900
1554,1499,900
1552,1502,900
1547,1502,900
1547,1497,900
1543,1497,900
1540,1500,900
1538,1503,900
1538,1503,800
1635,1573,800
1635,1573,900
1635,1578,900
1633,1581,900
1630,1584,900
1631,1590,900
1636,1589,900
1638,1586,900
1640,1583,900
1643,1580,900
1643,1580,800
1469,1386,800
1469,1386,900
1466,1388,900
1463,1391,900
1460,1394,900
1458,1396,900
1455,1399,900
1452,1401,900
1449,1404,900
1447,1406,900
1444,1409,900
1442,1411,900
1442,1411,800
1512,1447,800
1512,1447,900
1507,1447,900
1505,1444,900
1500,1444,900
1499,1450,900
1504,1450,900
1504,1450,800
1535,1476,800
1535,1476,900
1530,1476,900
1530,1476,800
1606,1552,800
1606,1552,900
1603,1555,900
1601,1558,900
1598,1560,900
1596,1563,900
1594,1566,900
1591,1569,900
1587,1569,900
1589,1572,900
1594,1571,900
1591,1574,900
1596,1574,900
1596,1568,900
1598,1566,900
1598,1571,900
1601,1568,900
1601,1568,800
1611,1556,800
1611,1556,900
1611,1561,900
1611,1567,900
1611,1572,900
1611,1577,900
1613,1579,900
1618,1579,900
1618,1584,900
1618,1589,900
1616,1592,900
1616,1597,900
1614,1600,900
1609,1600,900
1609,1595,900
1611,1592,900
1611,1587,900
1613,1584,900
1611,1582,900
1609,1585,900
1609,1590,900
1614,1590,900
1614,1595,900
1619,1594,900
1621,1591,900
1621,1586,900
1621,1581,900
1621,1581,800
1623,1567,800
1623,1567,900
1623,1573,900
1623,1573,800
1491,1425,800
1491,1425,900
1490,1431,900
1485,1431,900
1481,1430,900
1478,1433,900
1475,1436,900
1473,1438,900
1470,1441,900
1470,1446,900
1470,1446,800
1501,1439,800
1501,1439,900
1498,1442,900
1495,1444,900
1497,1447,900
1497,1447,800
1521,1466,800
1521,1466,900
1521,1471,900
1521,1477,900
1518,1479,900
1515,1482,900
1515,1482,800
1556,1507,800
1556,1507,900
1552,1507,900
1552,1507,800
1563,1514,800
1563,1514,900
1565,1517,900
1561,1517,900
1558,1515,900
1558,1520,900
1553,1520,900
1553,1525,900
1556,1528,900
1551,1528,900
1549,1526,900
1544,1526,900
1544,1531,900
1539,1531,900
1535,1531,900
1535,1526,900
1530,1526,900
1530,1521,900
1532,1518,900
1532,1523,900
1532,1529,900
1530,1531,900
1530,1531,800
1570,1522,800
1570,1522,900
1568,1524,900
1565,1527,900
1567,1530,900
1567,1530,800
1584,1536,800
1584,1536,900
1582,1539,900
1582,1544,900
1579,1542,900
1577,1539,900
1577,1539,800
1638,1591,800
1638,1591,900
1636,1594,900
1633,1597,900
1634,1602,900
1629,1603,900
1628,1598,900
1628,1593,900
1628,1593,800
1506,1458,800
1506,1458,900
1501,1458,900
1496,1458,900
1494,1460,900
1492,1458,900
1492,1458,800
1525,1482,800
1525,1482,900
1522,1484,900
1520,1487,900
1517,1490,900
1515,1492,900
1512,1495,900
1510,1497,900
1510,1497,800
1545,1505,800
1545,1505,900
1542,1508,900
1542,1508,800
1514,1474,800
1514,1474,900
1509,1474,900
1509,1474,800
1582,1554,800
1582,1554,900
1579,1557,900
1579,1562,900
1582,1565,900
1577,1565,900
1572,1565,900
1575,1563,900
1570,1563,900
1570,1558,900
1574,1558,900
1574,1558,800
1462,1416,800
1462,1416,900
1459,1418,900
1459,1418,800
1470,1427,800
1470,1427,900
1465,1427,900
1463,1424,900
1463,1424,800
1484,1447,800
1484,1447,900
1486,1449,900
1483,1452,900
1483,1457,900
1482,1463,900
1482,1463,800
1626,1601,800
1626,1601,900
1626,1606,900
1627,1611,900
1632,1610,900
1632,1615,900
1630,1618,900
1630,1623,900
1625,1624,900
1625,1619,900
1625,1614,900
1624,1609,900
1624,1609,800
1539,1521,800
1539,1521,900
1539,1526,900
1539,1526,800
1619,1599,800
1619,1599,900
1617,1602,900
1612,1603,900
1612,1597,900
1607,1598,900
1606,1593,900
1606,1593,800
1493,1471,800
1493,1471,900
1495,1474,900
1497,1476,900
1497,1482,900
1497,1482,800
1582,1570,800
1582,1570,900
1577,1570,900
1572,1571,900
1572,1571,800
1452,1420,800
1452,1420,900
1449,1423,900
1447,1425,900
1446,1430,900
1451,1431,900
1450,1436,900
1448,1439,900
1448,1439,800
1456,1426,800
1456,1426,900
1453,1429,900
1453,1429,800
1549,1541,800
1549,1541,900
1544,1541,900
1544,1546,900
1539,1546,900
1539,1546,800
1560,1553,800
1560,1553,900
1560,1558,900
1556,1559,900
1556,1564,900
1558,1566,900
1558,1566,800
1614,1605,800
1614,1605,900
1610,1605,900
1612,1608,900
1612,1608,800
1486,1473,800
1486,1473,900
1486,1478,900
1486,1478,800
1539,1536,800
1539,1536,900
1535,1536,900
1535,1536,800
1563,1561,800
1563,1561,900
1565,1563,900
1565,1568,900
1565,1568,800
1622,1616,800
1622,1616,900
1623,1621,900
